,carat,x,z
12989,1.22,6.79,4.29
21118,1.5,7.29,4.59
36393,0.43,4.85,3.0
50736,0.79,5.92,3.67
36501,0.33,4.47,2.77
2730,0.9,6.02,3.85
5475,1.02,6.28,4.08
9626,1.0,6.21,3.96
15279,1.5,7.28,4.57
8277,1.02,6.39,3.87
8177,1.04,6.46,4.05
52646,0.24,3.96,2.48
17979,1.07,6.56,4.06
985,0.77,6.0,3.51
50075,0.72,5.6,3.67
19385,1.55,7.49,4.54
50641,0.31,4.26,2.72
2,0.23,4.05,2.31
2353,0.7,5.55,3.58
45091,0.64,5.76,3.3
48549,0.65,5.58,3.49
13361,0.24,3.94,2.5
29481,0.32,4.38,2.74
37405,0.51,5.1,3.2
13814,1.25,6.89,4.27
4534,1.0,6.53,3.89
32386,0.42,4.84,2.92
17179,1.0,6.41,3.97
19244,1.0,6.37,4.02
17778,1.55,7.66,4.46
30121,0.32,4.42,2.72
40064,0.43,4.86,2.97
32531,0.35,4.5,2.77
31084,0.33,4.46,2.76
4522,1.0,6.32,4.02
50095,0.71,5.67,3.53
74,0.3,4.28,2.72
52517,0.77,5.85,3.67
35754,0.3,4.3,2.63
21212,1.62,7.57,4.62
18615,1.07,6.59,4.05
49122,0.7,5.59,3.59
37445,0.51,5.08,3.17
23729,0.25,4.08,2.5
15448,1.03,6.5,4.03
23774,2.45,8.7,5.49
16406,1.3,7.09,4.32
14012,1.01,6.35,4.0
52627,0.35,4.49,2.83
52733,0.77,5.91,3.63
46812,0.51,5.12,3.16
51363,0.78,5.99,3.63
6280,1.01,6.31,4.0
50854,0.7,5.7,3.5
8325,1.21,6.77,4.23
16309,1.11,6.66,4.06
10375,1.0,6.37,3.91
6335,1.0,6.39,4.0
42275,0.23,3.97,2.45
37369,0.4,4.72,2.95
5026,0.9,6.09,3.82
29831,0.31,4.3,2.67
11563,1.09,6.61,4.07
50041,0.81,6.02,3.7
47130,0.52,5.15,3.2
32515,0.4,4.69,2.94
48197,0.46,5.04,3.01
35782,0.32,4.42,2.7
39269,0.38,4.66,2.87
22278,1.5,7.31,4.57
3670,1.02,6.51,3.81
12688,1.04,6.57,3.97
7814,1.0,6.59,3.93
3861,0.72,5.81,3.55
40543,0.61,5.46,3.33
22881,1.29,7.0,4.34
6848,1.0,6.31,3.96
37390,0.5,5.08,3.16
8780,1.0,6.3,3.93
558,0.75,5.82,3.59
46686,0.59,5.38,3.31
732,0.31,4.37,2.73
13621,1.07,6.58,4.09
13256,1.06,6.49,4.07
6290,1.07,6.61,4.05
48750,0.56,5.34,3.28
20685,1.54,7.42,4.54
50084,0.71,5.68,3.54
18574,1.07,6.53,4.04
52079,0.53,5.24,3.18
48936,0.72,5.77,3.53
30812,0.38,4.67,2.89
39838,0.54,5.23,3.26
40312,0.4,4.75,2.95
10441,1.01,6.53,3.97
49838,0.54,5.2,3.23
41287,0.42,4.84,2.99
1002,0.98,6.51,3.76
49006,0.53,5.23,3.22
29631,0.23,3.96,2.43
3131,0.73,5.75,3.62
18234,1.13,6.77,4.16
48156,0.57,5.31,3.35
8008,0.9,6.08,3.82
32273,0.36,4.51,2.82
16961,1.12,6.69,4.13
23077,2.0,8.17,4.96
31152,0.41,4.75,2.94
17379,0.34,4.57,2.73
40806,0.6,5.4,3.35
6496,0.9,6.2,3.78
18495,1.03,6.45,4.01
10496,1.0,6.07,4.02
2191,0.79,5.85,3.71
20983,1.63,7.51,4.66
37001,0.5,5.09,3.16
11702,0.34,4.51,2.76
32453,0.36,4.52,2.85
29164,0.33,4.37,2.85
30814,0.39,4.7,2.84
49121,0.7,5.63,3.55
30607,0.3,4.3,2.68
10891,1.11,6.65,4.1
48036,0.56,5.33,3.23
8528,1.0,6.54,3.78
45646,0.25,4.1,2.47
22949,1.5,7.13,4.56
47536,0.57,5.36,3.24
44005,0.3,4.25,2.71
1603,0.7,5.66,3.56
1150,0.75,5.82,3.59
49303,0.24,4.0,2.47
45616,0.55,5.24,3.2
39715,0.5,5.03,3.2
48183,0.75,5.91,3.58
16606,1.4,7.17,4.43
36227,0.38,4.59,2.9
44989,0.31,4.39,2.65
34170,0.33,4.45,2.77
41016,0.41,4.79,2.95
22967,1.59,7.5,4.6
10418,1.01,6.24,3.97
48148,0.55,5.2,3.28
7170,0.92,6.3,3.73
51877,0.71,5.65,3.6
37138,0.37,4.68,2.81
35232,0.58,5.18,3.41
320,0.71,5.9,3.4
28858,0.4,4.76,2.86
50593,0.77,5.9,3.66
38704,0.37,4.6,2.83
37517,0.41,4.77,2.92
53326,0.72,5.75,3.53
53583,0.75,5.77,3.65
14644,1.1,6.63,4.1
12350,0.91,6.21,3.88
6354,0.9,6.3,3.8
1310,0.91,6.14,3.87
23149,1.08,6.64,4.06
35488,0.46,5.01,3.02
36921,0.41,4.86,2.89
2135,0.71,5.75,3.52
15289,1.66,7.6,4.71
15040,0.3,4.3,2.67
16670,1.25,7.01,4.21
34698,0.38,4.84,2.73
37257,0.31,4.33,2.71
30972,0.37,4.63,2.76
39506,0.5,5.13,3.17
872,0.72,5.89,3.45
23344,0.3,4.27,2.66
41979,0.55,5.29,3.22
19361,0.27,4.12,2.58
4794,1.5,7.22,4.57
42996,0.55,5.25,3.21
5373,0.3,4.31,2.63
18737,1.34,7.04,4.35
22960,1.41,7.22,4.39
44630,0.57,5.28,3.26
50100,0.71,5.65,3.55
34366,0.41,4.74,2.93
39324,0.3,4.32,2.66
41175,0.4,4.79,2.92
34306,0.36,4.46,2.8
452,0.71,5.84,3.53
48586,0.54,5.24,3.23
23531,1.63,7.7,4.67
4773,0.71,5.63,3.51
48758,0.56,5.33,3.28
39694,0.52,5.23,3.16
32713,0.31,4.35,2.68
39572,0.44,4.88,3.01
42340,0.43,4.86,3.0
9588,1.04,6.55,3.96
3178,0.91,6.11,3.9
6481,0.9,6.11,3.95
41131,0.35,4.51,2.81
38487,0.42,4.84,2.91
16496,2.01,8.3,4.79
47756,0.5,5.15,3.13
51941,0.7,5.62,3.57
46292,0.3,4.31,2.66
30204,0.34,4.53,2.77
36725,0.32,4.42,2.7
31013,0.35,4.52,2.87
44222,0.57,5.35,3.27
30150,0.32,4.39,2.76
5308,0.9,6.32,3.77
2783,0.73,5.76,3.58
21867,1.11,6.64,4.12
16191,1.07,6.55,4.11
28118,0.36,4.53,2.83
10726,0.31,4.33,2.75
5235,1.16,6.74,4.15
22537,1.1,6.76,4.04
36971,0.42,4.81,2.98
33323,0.35,4.52,2.81
48114,0.56,5.42,3.25
36371,0.33,4.49,2.74
23032,0.33,4.42,2.72
104,0.8,5.94,3.72
5186,0.8,6.02,3.66
16257,1.24,6.85,4.22
35931,0.43,4.9,2.98
28754,0.31,4.34,2.66
47928,0.56,5.35,3.25
39317,0.38,4.66,2.85
38171,0.34,4.46,2.79
46439,0.54,5.21,3.19
39856,0.52,5.19,3.18
18380,0.31,4.44,2.65
11860,1.03,6.52,3.93
11405,1.08,6.63,4.07
22279,1.09,6.66,4.07
52066,0.79,5.99,3.63
5326,0.71,5.66,3.58
20940,1.51,7.3,4.55
44813,0.5,5.13,3.15
47985,0.24,4.09,2.38
32700,0.31,4.39,2.71
45629,0.4,4.76,2.92
28055,0.42,4.8,2.99
14615,1.16,6.79,4.2
17195,1.2,6.76,4.21
38076,0.3,4.31,2.61
28429,0.3,4.27,2.64
28396,0.33,4.42,2.72
36547,0.4,4.71,2.93
51038,0.73,5.79,3.58
32812,0.34,4.47,2.75
41128,0.58,5.41,3.23
35862,0.43,4.88,3.0
30468,0.31,4.3,2.72
41823,0.51,5.19,3.18
29999,0.43,4.91,2.96
6268,1.04,6.39,4.02
22401,1.5,7.19,4.59
51714,0.7,5.62,3.55
11888,1.01,6.36,4.01
7377,0.76,5.85,3.56
46967,0.32,4.38,2.71
50066,0.54,5.26,3.24
29610,0.23,4.09,2.36
50749,0.7,5.6,3.55
22689,0.3,4.32,2.68
52897,0.81,6.16,3.62
7881,0.9,5.99,3.93
388,0.7,5.49,3.5
24047,0.38,4.69,2.84
4819,0.91,6.09,3.85
32464,0.38,4.66,2.88
33923,0.3,4.33,2.68
4820,0.9,6.23,3.76
39208,0.54,5.26,3.26
10393,0.31,4.36,2.7
44775,0.61,5.42,3.39
4892,0.72,5.71,3.55
12445,1.17,6.68,4.16
13310,1.01,6.35,4.01
11246,1.05,6.41,4.09
23603,1.09,6.62,4.08
13638,1.13,6.76,4.07
35676,0.42,4.77,3.02
33686,0.43,4.86,2.95
46450,0.71,5.73,3.53
3801,1.0,6.33,3.93
5121,1.04,6.55,3.97
2642,0.81,6.01,3.66
28167,0.32,4.43,2.75
11644,1.2,6.67,4.23
8570,1.1,6.58,4.11
52875,0.53,5.11,3.26
8889,1.06,6.8,3.85
49284,0.52,5.17,3.19
34166,0.33,4.48,2.76
317,0.73,5.76,3.59
43754,0.61,5.44,3.35
23594,1.03,6.49,4.01
6522,1.1,6.56,4.15
11976,1.2,6.82,4.26
38337,0.32,4.44,2.68
13497,0.7,5.75,3.5
33982,0.39,4.63,2.92
46174,0.5,5.09,3.16
16937,1.22,6.76,4.24
35128,0.4,4.67,2.95
41750,0.52,5.18,3.1
34700,0.46,4.87,3.06
5544,1.02,6.51,3.97
33716,0.33,4.44,2.77
6736,0.3,4.28,2.64
50796,0.71,5.72,3.55
37054,0.33,4.42,2.74
4648,0.9,6.12,3.89
48562,0.55,5.34,3.26
10704,1.03,6.37,4.03
22748,1.5,7.16,4.55
51296,0.73,5.84,3.54
48102,0.5,5.18,3.08
30660,0.3,4.28,2.66
9505,1.2,6.84,4.2
15569,1.01,6.41,3.96
52773,0.75,5.82,3.61
11533,1.21,6.88,4.21
40799,0.43,4.82,3.0
16103,1.01,6.46,3.86
40417,0.5,5.14,3.15
19540,1.42,7.28,4.43
52496,0.77,5.9,3.68
46685,0.7,5.82,3.38
29222,0.31,4.41,2.65
34018,0.4,4.75,2.91
14748,1.14,6.73,4.14
1012,0.8,5.91,3.71
31665,0.26,4.15,2.55
35356,0.42,4.88,2.92
10033,0.31,4.37,2.68
9131,1.08,6.74,3.99
31369,0.36,4.58,2.79
9610,1.02,6.44,3.94
50542,0.66,5.55,3.43
10789,1.0,6.22,4.0
30555,0.31,4.3,2.67
32026,0.43,4.85,3.03
8756,0.91,6.1,3.81
29061,0.4,4.66,2.98
37908,0.41,4.76,2.92
49346,0.61,5.44,3.4
30792,0.3,4.33,2.64
15270,1.05,6.62,3.96
4906,1.12,6.6,4.1
51424,0.71,5.61,3.68
38738,0.32,4.45,2.7
39965,0.53,5.19,3.2
7524,1.01,6.55,3.86
42745,0.51,5.07,3.23
9490,1.1,6.65,4.01
7364,1.0,6.56,3.85
35047,0.42,4.75,2.95
50395,0.59,5.34,3.36
17450,1.01,6.32,3.99
32402,0.37,4.57,2.84
51431,0.7,5.66,3.52
34789,0.4,4.79,2.92
21021,1.55,7.41,4.62
40185,0.52,5.12,3.27
12346,1.0,6.33,3.99
43061,0.45,4.92,3.1
33830,0.4,4.73,2.98
39115,0.41,4.84,2.93
14832,1.07,6.56,4.03
18023,1.5,7.26,4.64
47785,0.6,5.41,3.36
28587,0.3,4.3,2.68
100,0.75,5.8,3.65
1232,0.8,5.83,3.73
23544,1.5,7.45,4.37
38897,0.42,4.81,2.96
19235,1.55,7.64,4.45
23014,0.3,4.26,2.68
18533,1.51,7.2,4.51
2858,0.72,5.83,3.54
6687,1.11,6.61,4.09
32595,0.3,4.33,2.66
40500,0.37,4.65,2.85
6418,1.0,6.23,4.11
14993,1.0,6.35,3.92
36702,0.4,4.69,2.97
22753,1.34,7.17,4.29
23809,1.7,7.61,4.84
31519,0.34,4.51,2.73
32247,0.31,4.32,2.7
41386,0.42,4.82,2.95
16608,1.55,7.36,4.59
42081,0.53,5.25,3.19
8315,1.0,6.56,3.84
46714,0.6,5.45,3.27
32582,0.31,4.45,2.67
28131,0.29,4.2,2.67
5764,1.01,6.32,4.04
45612,0.56,5.29,3.27
22523,1.64,7.58,4.72
33390,0.31,4.39,2.71
37750,0.34,4.53,2.74
49773,0.34,4.72,2.6
52002,0.78,5.87,3.67
43524,0.41,4.8,2.98
51932,0.74,5.75,3.59
44175,0.54,5.22,3.24
49065,0.56,5.32,3.23
52236,0.8,5.93,3.74
5842,1.0,6.48,3.89
43147,0.52,5.1,3.21
51926,0.61,5.44,3.38
44391,0.51,5.28,3.08
52940,0.7,5.68,3.49
40771,0.46,4.81,3.21
52410,0.52,5.21,3.19
11799,1.18,6.85,4.23
11265,1.05,6.48,4.1
48482,0.51,5.05,3.15
46196,0.6,5.44,3.35
2112,1.16,6.47,4.38
15570,1.0,6.27,3.98
16620,1.09,6.66,4.09
421,0.7,5.66,3.46
51650,0.35,4.57,2.75
35527,0.3,4.27,2.65
40777,0.5,5.09,3.16
51937,0.55,5.33,3.22
9589,0.94,6.32,3.81
3336,0.79,6.02,3.58
35248,0.3,4.21,2.66
39656,0.42,4.82,2.98
43099,0.53,5.21,3.2
17016,1.52,7.75,4.77
47190,0.54,5.19,3.31
18378,0.42,4.78,2.92
20064,0.31,4.29,2.7
45608,0.5,5.07,3.19
21141,1.39,7.23,4.43
37520,0.31,4.45,2.6
38416,0.3,4.32,2.69
7683,1.03,6.43,4.04
15725,1.0,6.36,3.99
8313,1.0,6.32,3.88
6216,0.99,6.44,3.9
52887,0.77,5.89,3.57
51288,0.57,5.38,3.24
15101,1.05,6.44,4.06
46800,0.7,5.79,3.48
939,0.9,6.02,3.99
904,0.74,5.8,3.62
39042,0.39,4.82,2.81
14358,1.02,6.4,4.02
7564,1.04,6.62,3.87
434,0.74,5.79,3.58
14974,1.27,6.87,4.33
11180,1.08,6.61,4.09
44579,0.53,5.15,3.25
8481,1.0,6.34,3.96
40682,0.5,5.09,3.2
1999,0.72,5.76,3.55
21856,1.0,6.38,4.01
12312,1.24,6.87,4.27
30454,0.3,4.34,2.7
14805,1.22,6.83,4.29
12478,1.25,6.86,4.3
8170,0.71,5.75,3.52
42513,0.52,5.08,3.2
36776,0.3,4.35,2.63
41314,0.45,4.96,3.02
31968,0.26,4.1,2.48
14962,1.21,7.02,4.16
23361,0.26,4.08,2.55
22885,1.5,7.43,4.43
10618,1.1,6.68,4.1
6902,0.82,6.02,3.72
49253,0.73,5.78,3.58
32745,0.33,4.48,2.73
30676,0.4,4.71,2.89
7664,1.15,6.71,4.2
44610,0.53,5.21,3.22
29721,0.31,4.28,2.72
51964,0.3,4.3,2.67
42460,0.5,5.04,3.19
33069,0.32,4.39,2.73
14024,1.02,6.46,4.01
4362,1.1,6.8,4.01
1945,0.81,6.0,3.67
39869,0.3,4.33,2.66
18971,1.56,7.39,4.63
36772,0.3,4.37,2.67
2134,0.71,5.7,3.53
5050,0.31,4.33,2.75
2800,1.04,6.42,4.08
20906,1.56,7.54,4.55
44218,0.57,5.36,3.24
43533,0.53,5.21,3.22
15358,1.05,6.45,4.05
51817,0.64,5.57,3.41
31439,0.43,4.9,2.91
9088,1.06,6.46,4.06
41317,0.5,5.03,3.14
6864,1.01,6.48,3.78
22866,1.16,6.72,4.16
4441,0.9,6.19,3.81
37458,0.42,4.83,3.0
13986,1.16,6.74,4.16
53740,0.77,6.01,3.58
10660,1.2,6.72,4.22
11070,1.01,6.46,3.99
20928,1.2,6.87,4.16
48392,0.72,5.67,3.57
17007,1.33,7.17,4.28
5802,1.24,6.83,4.29
30049,0.41,4.77,3.0
9964,1.14,6.76,4.07
2734,0.7,5.63,3.55
49341,0.71,5.63,3.59
11274,1.11,6.6,4.07
15432,1.11,6.62,4.08
50212,0.8,5.91,3.75
17123,1.39,7.2,4.4
16107,1.23,6.96,4.23
7036,0.9,6.18,3.84
17381,0.34,4.52,2.77
3623,0.73,5.8,3.58
5752,0.9,6.13,3.77
2372,0.32,4.39,2.73
49881,0.7,5.72,3.42
48565,0.5,4.97,3.22
22722,1.56,7.44,4.63
11529,1.0,6.37,3.98
50237,0.71,5.68,3.55
830,0.71,5.78,3.5
53225,0.9,6.07,3.89
15201,1.01,6.48,3.82
35245,0.3,4.34,2.64
14603,1.02,6.38,3.99
47592,0.51,5.17,3.15
21168,1.7,7.57,4.74
34766,0.41,4.8,2.96
36581,0.33,4.48,2.76
2755,0.72,5.78,3.55
20977,2.0,7.85,5.01
16810,1.02,6.58,4.0
30886,0.33,4.42,2.77
35749,0.3,4.27,2.67
46306,0.3,4.28,2.68
11271,1.14,6.79,4.07
35548,0.35,4.5,2.83
7184,1.01,6.49,3.89
41042,0.41,4.71,2.97
16980,1.04,6.45,3.99
42199,0.56,5.31,3.24
32721,0.31,4.34,2.71
2920,0.7,5.64,3.54
41550,0.4,4.81,2.84
9101,0.93,6.24,3.8
35972,0.38,4.66,2.78
39223,0.32,4.43,2.73
2857,0.9,6.13,3.8
45681,0.53,5.22,3.24
52038,0.71,5.79,3.53
3665,1.09,6.48,4.16
30248,0.26,4.12,2.53
45328,0.32,4.37,2.69
4597,0.9,6.15,3.86
14822,1.38,7.05,4.45
19583,1.22,6.88,4.23
52697,0.7,5.66,3.56
30287,0.3,4.25,2.69
3314,0.71,5.72,3.55
45587,0.57,5.35,3.22
35664,0.32,4.51,2.68
40477,0.53,5.21,3.16
50756,0.56,5.29,3.28
7542,1.01,6.36,4.01
22663,1.83,7.96,4.8
400,0.3,4.26,2.7
35472,0.33,4.43,2.71
34827,0.3,4.3,2.7
19004,1.08,6.63,4.05
51921,0.7,5.66,3.56
33935,0.33,4.4,2.7
32819,0.34,4.52,2.69
45170,0.5,5.21,3.04
9441,0.9,6.17,3.79
5996,0.91,6.21,3.81
17610,1.24,6.83,4.27
10258,1.01,6.3,4.05
37978,0.51,5.24,3.05
7739,0.38,4.58,2.87
51574,0.54,5.26,3.24
20626,1.31,7.05,4.37
31076,0.33,4.39,2.73
19982,1.03,6.53,3.99
6640,0.92,6.29,3.82
26723,0.32,4.32,2.75
11953,1.05,6.74,3.95
1053,0.25,4.05,2.47
2326,0.91,6.13,3.85
50573,0.73,5.68,3.74
40659,0.38,4.67,2.88
146,0.71,5.52,3.52
49257,0.71,5.72,3.47
38813,0.31,4.32,2.68
512,0.71,5.71,3.54
50558,0.72,5.63,3.6
20445,1.51,7.16,4.56
44670,0.55,5.19,3.26
19263,1.51,7.27,4.55
31754,0.4,4.69,2.9
35284,0.3,4.33,2.65
51870,0.71,5.75,3.55
40063,0.43,4.98,2.95
16809,1.22,6.75,4.23
12641,1.06,6.71,3.9
43696,0.5,5.02,3.21
22653,1.1,6.74,4.04
33295,0.31,4.38,2.64
19054,1.38,7.08,4.46
17493,1.05,6.56,4.04
33106,0.39,4.68,2.92
44780,0.52,5.23,3.16
4954,1.01,6.43,3.92
3511,0.7,5.66,3.4
8424,0.93,6.36,3.75
29706,0.31,4.4,2.65
44012,0.51,5.11,3.18
42245,0.57,5.31,3.3
36907,0.42,4.83,2.98
36107,0.42,4.8,3.03
43946,0.32,4.38,2.73
15656,1.04,6.66,3.92
5899,1.2,6.8,4.22
35923,0.43,4.88,2.96
16129,1.02,6.29,4.03
33380,0.41,4.76,2.96
46205,0.6,5.4,3.37
11370,0.4,4.69,2.92
39661,0.42,4.83,2.97
38071,0.3,4.34,2.66
4395,0.31,4.32,2.73
22999,1.2,6.79,4.16
45182,0.51,5.12,3.17
35044,0.42,4.76,2.96
48158,0.59,5.46,3.38
46193,0.62,5.44,3.36
35427,0.32,4.42,2.75
8659,1.2,6.79,4.12
3041,0.3,4.27,2.66
17049,0.3,4.31,2.67
15441,1.0,6.3,4.0
29464,0.4,4.8,2.85
48336,0.54,5.27,3.22
29736,0.32,4.39,2.73
7762,1.03,6.4,4.03
7060,0.33,4.46,2.73
36289,0.32,4.37,2.69
22573,1.51,7.33,4.49
36007,0.31,4.37,2.69
7365,1.03,6.51,4.0
19881,1.5,7.29,4.56
12782,1.03,6.48,4.01
4194,0.75,5.85,3.6
39773,0.5,5.14,3.18
44442,0.59,5.45,3.27
8933,1.01,6.61,3.93
14740,1.01,6.45,3.98
47078,0.52,5.12,3.21
44140,0.51,5.14,3.14
11150,1.07,6.66,3.98
22629,1.57,7.41,4.65
15680,1.01,6.28,3.92
16648,1.22,6.82,4.23
20349,1.02,6.53,3.95
40311,0.4,4.73,2.94
16375,0.28,4.2,2.6
51255,0.54,5.33,3.19
34741,0.37,4.65,2.82
17637,1.51,7.37,4.54
9601,1.01,6.29,3.98
23672,1.16,6.85,4.18
42955,0.3,4.28,2.67
35941,0.33,4.42,2.76
51215,0.7,5.72,3.55
52926,0.72,5.76,3.61
48930,0.74,5.93,3.53
4036,0.73,5.78,3.56
52366,0.9,6.11,3.89
47829,0.63,5.53,3.39
17590,1.29,6.91,4.34
36553,0.4,4.78,2.95
46272,0.57,5.4,3.27
2764,0.82,5.95,3.74
16412,1.0,6.32,3.98
49248,0.77,5.94,3.64
1207,0.76,6.01,3.55
794,0.79,5.97,3.7
36535,0.4,4.72,2.96
5348,0.9,6.13,3.8
52412,0.7,5.68,3.49
10154,0.97,6.39,3.82
43776,0.63,5.73,3.23
17853,1.16,6.72,4.17
20854,1.16,6.78,4.12
12467,1.02,6.4,3.95
40308,0.4,4.67,2.92
8430,1.03,6.46,4.05
9125,0.9,6.25,3.86
42178,0.5,5.06,3.22
14081,1.01,6.38,4.03
4145,0.92,6.36,3.73
40241,0.37,4.66,2.8
18162,1.51,7.33,4.51
32943,0.34,4.51,2.72
44197,0.51,5.11,3.17
16222,1.05,6.58,4.02
44446,0.51,5.11,3.18
16790,1.21,6.84,4.22
38541,0.34,4.5,2.78
33484,0.32,4.42,2.7
14713,0.3,4.23,2.68
18572,1.51,7.48,4.46
29751,0.39,4.65,2.88
52588,0.73,5.7,3.66
28453,0.41,4.75,2.96
43918,0.31,4.37,2.69
48927,0.55,5.25,3.26
9217,1.01,6.54,3.89
20005,1.2,6.78,4.24
11726,0.34,4.48,2.76
52244,0.8,6.09,3.5
40392,0.58,5.35,3.34
21615,1.71,7.65,4.7
6269,1.04,6.5,4.06
11611,1.02,6.24,4.06
53622,0.3,4.27,2.73
31131,0.31,4.34,2.72
35462,0.31,4.41,2.7
31394,0.38,4.65,2.89
17340,1.21,6.79,4.23
18444,1.5,7.38,4.38
37187,0.32,4.4,2.71
30098,0.32,4.42,2.78
28239,0.33,4.43,2.73
52192,0.72,5.8,3.49
35266,0.3,4.29,2.62
40175,0.38,4.73,2.85
15461,1.21,6.81,4.23
37607,0.24,3.92,2.5
47723,0.56,5.38,3.23
6613,0.9,6.17,3.8
35734,0.3,4.32,2.68
19127,1.34,7.07,4.38
21614,1.5,7.26,4.57
37825,0.33,4.49,2.72
9050,0.34,4.54,2.79
44634,0.57,5.28,3.28
38475,0.42,4.79,2.97
38524,0.34,4.51,2.78
41460,0.41,4.84,2.9
33236,0.33,4.46,2.73
15118,1.24,6.9,4.27
21159,1.14,6.7,4.17
37871,0.39,4.66,2.91
29352,0.31,4.36,2.68
19877,1.13,6.71,4.13
19208,1.07,6.63,4.02
4086,0.96,6.11,4.02
50793,0.72,5.72,3.63
36384,0.38,4.69,2.83
9991,1.12,6.74,4.15
6484,0.9,6.12,3.85
32150,0.39,4.66,2.91
45552,0.51,5.19,3.14
30033,0.39,4.63,2.91
7214,1.01,6.35,3.92
32069,0.33,4.45,2.78
34543,0.43,4.81,3.01
18345,1.01,6.37,4.0
38384,0.42,4.82,2.98
42710,0.56,5.28,3.25
37356,0.4,4.67,2.92
51458,0.71,5.73,3.53
32052,0.35,4.54,2.8
51791,0.7,5.67,3.57
896,0.77,5.84,3.66
9313,1.06,6.56,4.02
7479,1.0,6.33,3.99
1246,0.85,5.95,3.87
23034,0.33,4.45,2.71
47918,0.57,5.38,3.26
6662,1.03,6.68,3.84
30101,0.32,4.38,2.67
28019,0.3,4.29,2.68
16276,1.51,7.31,4.58
15948,1.13,6.67,4.16
53904,0.7,5.68,3.49
2373,0.32,4.41,2.73
42634,0.58,5.38,3.33
36127,0.34,4.59,2.72
14338,1.0,6.31,3.99
52953,0.24,4.04,2.4
29426,0.38,4.64,2.85
22760,1.71,7.63,4.75
36119,0.33,4.45,2.72
40363,0.3,4.27,2.66
52900,0.73,5.78,3.6
36922,0.41,4.8,2.94
19406,2.0,7.81,5.19
38772,0.31,4.38,2.69
3035,0.31,4.32,2.7
9456,0.9,6.11,3.92
20661,1.21,6.85,4.21
32287,0.33,4.46,2.77
1672,0.59,5.35,3.32
12168,1.18,6.74,4.2
21304,1.57,7.42,4.64
12826,1.05,6.6,3.99
9191,0.73,5.76,3.59
29691,0.31,4.32,2.68
9875,1.01,6.54,3.9
33895,0.3,4.31,2.66
23426,1.23,6.89,4.24
5990,0.91,6.17,3.86
7118,1.01,6.56,3.78
45256,0.6,5.46,3.32
20080,1.18,6.81,4.2
17162,1.02,6.44,4.02
15212,1.01,6.41,3.96
50697,0.53,5.22,3.22
1746,0.77,5.84,3.64
46163,0.5,5.11,3.13
20546,1.52,7.25,4.6
15792,1.26,6.88,4.29
23198,1.52,7.49,4.52
45140,0.56,5.34,3.19
21200,1.94,8.01,5.02
31185,0.32,4.4,2.76
49735,0.72,5.73,3.58
12147,1.0,6.38,3.95
47412,0.57,5.3,3.3
7431,0.76,5.87,3.61
2295,0.71,5.74,3.58
45869,0.51,5.08,3.16
31238,0.42,4.77,3.02
40896,0.44,4.92,3.03
50008,0.57,5.3,3.3
988,0.73,5.82,3.59
7763,1.03,6.53,3.99
4608,0.9,6.15,3.84
31612,0.24,4.02,2.48
51242,0.7,5.74,3.51
31310,0.32,4.37,2.72
14227,1.0,6.51,3.88
40811,0.54,5.29,3.18
19216,1.51,7.27,4.61
22846,1.9,7.98,4.93
40320,0.61,5.62,3.26
35048,0.42,4.79,3.0
35407,0.32,4.43,2.74
52802,0.7,5.67,3.51
23001,2.02,8.22,5.0
39560,0.45,4.8,3.07
52333,0.7,5.78,3.51
52613,0.57,5.35,3.3
51966,0.3,4.32,2.7
22045,0.31,4.35,2.69
10764,1.01,6.41,4.02
41790,0.41,4.75,2.93
19280,1.06,6.61,3.95
7926,1.01,6.59,3.91
13469,1.21,6.85,4.22
31121,0.41,4.79,2.89
37085,0.41,4.81,2.94
41207,0.51,5.13,3.17
21380,0.34,4.44,2.8
39287,0.3,4.26,2.64
31367,0.33,4.46,2.72
8025,1.01,6.33,3.95
30182,0.34,4.46,2.79
47122,0.52,5.13,3.24
36660,0.38,4.68,2.87
39282,0.3,4.31,2.7
47007,0.75,5.75,3.64
34788,0.4,4.75,2.92
22159,1.24,6.98,4.19
53030,0.72,5.73,3.54
38868,0.4,4.72,2.94
42977,0.41,4.78,2.96
44877,0.5,5.04,3.16
14896,1.26,7.09,4.14
50541,0.52,5.17,3.2
45440,0.56,5.28,3.26
7892,1.0,6.25,3.97
9218,1.13,6.74,4.15
53867,0.76,5.85,3.63
48550,0.54,5.22,3.22
33237,0.33,4.48,2.73
8080,1.23,7.07,4.09
6462,0.71,5.7,3.54
2943,1.0,6.32,3.98
52187,0.7,5.69,3.52
21764,1.52,7.59,4.39
50315,0.7,5.76,3.5
36403,0.31,4.43,2.65
48527,0.74,5.82,3.58
52206,0.7,5.77,3.53
1683,0.72,5.93,3.47
8500,1.12,6.82,4.08
8593,1.21,6.82,4.14
47220,0.5,5.1,3.14
21675,1.21,6.88,4.21
53702,0.9,6.17,3.92
16318,1.22,6.8,4.27
52831,0.71,5.85,3.44
11765,1.1,6.61,4.08
48810,0.76,5.87,3.64
42638,0.5,5.14,3.19
6264,0.91,6.12,3.9
8563,1.01,6.56,3.88
8443,1.01,6.38,3.94
36759,0.52,5.25,3.17
48996,0.71,5.65,3.51
15459,1.21,6.71,4.18
50282,0.3,4.29,2.68
42525,0.4,4.78,2.91
5019,1.13,6.77,4.11
34006,0.42,4.86,2.92
20439,1.52,7.23,4.63
49883,0.72,5.76,3.54
