,price,carat,x,z,predictions
559,1367,0.41,4.75,2.97,965.8627359677038
560,718,0.39,4.64,2.89,881.4729009139572
561,2052,0.71,5.68,3.55,2690.3696175574373
562,1080,0.32,4.4,2.72,740.9083199624047
563,3669,0.9,6.15,3.87,3937.0305773706214
564,2797,0.8,5.92,3.72,3170.3641779863974
565,1071,0.35,4.48,2.81,789.2790043383816
566,6639,1.24,6.86,4.27,6845.673175810965
567,5486,1.24,6.88,4.33,6939.619246701868
568,7299,1.23,6.86,4.26,7013.403033052856
569,4714,1.05,6.56,3.97,5721.706045203281
570,2579,0.5,5.21,4.09,1367.6821260716665
571,2657,0.7,5.59,3.46,2339.1502472654242
572,5431,1.21,6.82,4.22,6794.1140667367235
573,5733,2.27,8.05,5.43,8608.530141322057
574,2904,0.79,5.91,3.73,2978.702879023461
575,3818,0.79,5.95,3.66,3076.5111512734406
576,4422,1.1,6.53,4.12,5656.502489590182
577,424,0.31,4.37,2.68,729.6597326090914
578,1247,0.35,4.55,2.76,812.0075607513826
579,806,0.32,4.41,2.72,761.4842415859424
580,2103,0.71,5.52,3.62,2114.594325065771
581,1847,0.54,5.26,3.2,1718.4998767719253
582,5241,1.03,6.47,3.93,5304.249170280109
583,3830,0.9,6.18,3.79,3894.3287006821865
584,13292,1.54,7.51,4.5,9155.392582862365
585,11216,1.5,7.38,4.37,8943.181659454878
586,12311,1.51,7.27,4.59,9026.34981602604
587,505,0.23,3.94,2.47,539.9964708470726
588,7611,1.21,6.79,4.21,6793.296833691783
589,1720,0.7,5.6,3.61,2246.3012714809265
590,3735,1.14,6.8,4.06,5714.66935644233
591,4269,1.21,6.81,4.32,5976.029211454555
592,17934,2.16,8.54,4.98,9405.267571940665
593,1667,0.54,5.37,3.15,1765.350087898885
594,4244,1.01,6.35,4.04,5317.015310514673
595,432,0.3,4.29,2.66,668.786296572582
596,1358,0.43,4.87,2.98,1014.7261952255558
597,930,0.31,4.5,2.64,784.7102904875813
598,625,0.31,4.35,2.71,725.5702040462551
599,5686,1.02,6.45,3.97,5684.588859648411
600,4304,0.9,6.15,3.89,3947.1857799978648
601,5816,1.02,6.41,4.02,5894.745857432444
602,957,0.34,4.67,2.69,882.0130072755442
603,16778,2.13,8.27,5.05,9405.267571940665
604,1395,0.5,5.04,3.18,1453.1109793379048
605,5712,1.2,6.84,4.2,6648.763469984544
606,4743,1.0,6.46,3.78,4775.416631078305
607,605,0.3,4.3,2.63,676.1094006318685
608,8212,1.41,7.06,4.48,7916.625394539672
609,6972,1.1,6.7,4.05,6093.792652241514
610,2537,0.7,5.61,3.55,2433.0706294730485
611,1932,0.71,5.69,3.54,2710.7164328169692
612,5412,1.5,7.31,4.54,9144.511956919254
613,2838,0.72,5.91,3.47,2512.3035342040007
614,504,0.32,4.42,2.66,762.3051804178317
615,2275,0.79,5.97,3.67,3121.2041255246654
616,742,0.33,4.45,2.75,788.3807560915113
617,2935,0.8,5.92,3.65,3115.251758066971
618,1333,0.4,4.7,2.95,902.6207497328447
619,780,0.33,4.45,2.74,788.3807560915113
620,2347,0.76,5.79,3.68,2942.8963091663504
621,2366,0.74,5.76,3.56,2857.073973070815
622,6125,1.21,6.74,4.21,6603.167585247289
623,5207,1.26,6.99,4.29,7412.76688611171
624,3991,1.01,6.63,3.75,4937.197066831849
625,702,0.4,4.77,2.89,1005.5392828640962
626,2482,0.79,5.87,3.68,3025.530478669531
627,583,0.31,4.35,2.69,728.8387937772021
628,787,0.28,4.28,2.6,656.133859825023
629,4144,1.0,6.39,4.0,5526.481925269544
630,552,0.24,3.97,2.47,539.9964708470726
631,608,0.3,4.32,2.62,705.3940094408763
632,12738,1.51,7.51,4.47,9000.001086933155
633,4641,1.12,6.69,4.08,6182.901914603815
634,1389,0.54,5.28,3.24,1788.820099139695
635,3574,0.91,6.2,3.88,4090.9930211390306
636,799,0.3,4.26,2.73,638.3111773661103
637,4788,1.14,6.81,4.08,6004.350135242998
638,1875,0.51,5.13,3.18,1683.5369706309323
639,3952,1.13,6.52,4.19,5548.650242351519
640,3312,0.9,6.26,3.63,3423.958301408906
641,1746,0.5,5.13,3.13,1562.111105137592
642,851,0.46,4.92,3.09,1216.7202286273314
643,4155,0.9,6.1,3.84,4006.12087986332
644,6159,1.01,6.39,3.96,5595.232379853194
645,1235,0.44,4.91,3.01,1123.8373414774503
646,1814,0.7,5.61,3.52,2463.5619354882647
647,3162,0.7,5.74,3.51,2690.7028916736294
648,934,0.46,4.95,3.09,1249.2587000521094
649,1629,0.64,5.5,3.46,2231.2285901452915
650,4082,0.72,5.74,3.56,2780.1585230788596
651,1877,0.61,5.4,3.4,2040.2436686672997
652,7423,1.25,6.86,4.26,6845.673175810965
653,7291,1.5,7.28,4.5,9111.346242753902
654,3130,0.74,5.81,3.57,2897.643156551449
655,883,0.4,4.65,2.94,895.8605147035873
656,2400,0.7,5.79,3.43,2583.089286123066
657,850,0.3,4.33,2.68,718.0464461884353
658,4592,1.0,6.53,3.77,4819.01506061523
659,7693,1.51,7.28,4.59,9122.188735619744
660,4871,0.9,6.16,3.82,3996.174219204951
661,7594,1.06,6.6,4.02,5593.274593834513
662,1914,0.54,5.23,3.23,1699.9947164694615
663,4086,0.92,6.14,3.89,3959.681888958456
664,7849,1.0,6.46,3.96,5539.792906389673
665,4210,0.9,6.14,3.75,3865.4912502438815
666,1378,0.56,5.23,3.27,1693.176725926701
667,4521,0.9,6.16,3.89,3947.1857799978648
668,647,0.32,4.4,2.72,740.9083199624047
669,1838,0.59,5.35,3.34,1891.0833385541903
670,10463,1.09,6.6,4.07,5928.514344994235
671,1443,0.51,5.1,3.19,1683.5369706309323
672,2401,0.58,5.46,3.22,1836.2568446337175
673,3514,0.8,5.9,3.7,3131.504271330836
674,14383,2.09,8.34,5.04,9430.85298685975
675,684,0.3,4.26,2.66,653.5486410107129
676,16049,1.53,7.35,4.52,8948.487624602709
677,1421,0.51,5.18,3.12,1639.7402673249371
678,3763,1.2,7.01,4.09,5741.943152873026
679,2512,0.7,5.74,3.5,2690.7028916736294
680,3001,0.72,5.74,3.54,2786.6994485679456
681,15649,1.52,7.31,4.61,9072.001746960748
682,816,0.31,4.28,2.69,667.9653577406928
683,702,0.4,4.67,2.88,894.7042057944263
684,2353,0.7,5.65,3.53,2586.120200199057
685,1848,0.7,5.54,3.42,2205.9515265739715
686,996,0.53,5.15,3.24,1593.9270778264238
687,891,0.43,4.8,2.99,1012.3476878877356
688,8703,1.73,7.42,4.88,8127.215581036019
689,1192,0.41,4.85,2.91,1014.7261952255558
690,625,0.31,4.33,2.64,712.5404996742351
691,743,0.33,4.4,2.75,733.584789890852
692,729,0.36,4.6,2.83,815.522567093606
693,5294,1.01,6.06,4.17,3372.1799881200304
694,9205,1.03,6.64,3.94,5897.907036890568
695,1666,0.58,5.33,3.32,1815.2465362732694
696,5543,1.01,6.43,4.03,5735.905365102674
697,1758,0.58,5.38,3.3,1891.0833385541903
698,6079,1.32,7.01,4.36,7531.9198112375825
699,2516,0.7,5.51,3.65,1946.1145749497489
700,1598,0.55,5.26,3.25,1758.659557093908
701,2652,0.75,5.88,3.6,2899.723726425659
702,7385,1.09,6.66,4.08,6156.794897151266
703,833,0.42,4.81,2.98,1014.7261952255558
704,5519,1.16,6.79,4.14,6196.627658617963
705,8726,1.24,6.91,4.28,6912.690200738838
706,2841,1.0,6.6,3.87,5266.003367453678
707,919,0.4,4.79,2.93,1012.3476878877356
708,6887,1.21,6.83,4.21,6794.1140667367235
709,828,0.32,4.41,2.71,761.4842415859424
710,638,0.41,4.68,3.01,881.7389404031127
711,5601,1.29,6.8,4.36,5265.553973725823
712,957,0.56,5.3,3.21,1765.4293218160535
713,3041,0.73,5.78,3.58,2826.407200058382
714,4113,1.13,6.59,4.22,5507.685021615733
715,7179,1.01,6.44,3.97,5728.862487999069
716,631,0.33,4.42,2.75,761.4842415859424
717,1292,0.52,5.17,3.2,1702.7474116951853
718,1235,0.42,4.84,2.95,1014.7261952255558
719,7181,1.23,6.9,4.26,7006.223939559832
720,1442,0.6,5.42,3.38,2021.367966992401
721,1838,0.5,5.05,3.15,1469.8726126023846
722,2083,0.7,5.68,3.54,2674.0246480040855
723,8032,1.2,6.76,4.26,6764.591182165466
724,7106,1.14,6.7,4.08,6160.728906005632
725,4325,0.92,6.27,3.81,4145.455428185047
726,742,0.3,4.25,2.65,653.5486410107129
727,8672,1.24,6.78,4.19,6898.444746828272
728,12655,1.51,7.58,4.43,8901.60315505766
729,5189,1.01,6.38,3.98,5530.076572862576
730,1024,0.35,4.54,2.81,789.2790043383816
731,6194,1.14,6.71,4.13,6092.660679648901
732,4704,1.0,6.45,3.94,5536.187815159892
733,605,0.3,4.29,2.65,668.786296572582
734,11047,1.56,7.48,4.59,9522.975865749266
735,2822,0.7,5.71,3.49,2641.3029839381043
736,1571,0.57,5.39,3.27,1881.4258044189571
737,5732,1.09,6.64,4.09,6021.7284803660295
738,1130,0.41,4.86,2.89,1014.7261952255558
739,843,0.42,4.83,2.97,1014.7261952255558
740,2515,0.81,5.95,3.7,3170.3641779863974
741,1141,0.52,5.17,3.07,1544.6335704599107
742,683,0.41,4.77,2.93,1005.5392828640962
743,4452,0.9,6.17,3.86,4184.995910843818
744,1687,0.51,5.17,3.1,1594.7720820506745
745,579,0.4,4.7,2.96,902.6207497328447
746,854,0.47,4.92,3.11,1248.3725083859977
747,5199,1.1,6.66,4.11,6474.076873686552
748,8442,1.2,6.7,4.26,6557.197037347414
749,706,0.35,4.54,2.8,789.2790043383816
750,6315,1.0,6.25,4.01,4872.310682071702
751,9253,1.5,7.26,4.49,8989.345069400186
752,14428,2.01,8.11,5.02,9742.778445103713
753,15941,1.7,7.72,4.63,9928.186191746969
754,6610,1.03,6.48,3.99,5853.580377665485
755,1640,0.63,5.48,3.36,2179.370897516011
756,1909,0.78,5.88,3.66,3008.6779421003616
757,852,0.36,4.56,2.8,812.0075607513826
758,8637,1.53,7.39,4.56,9059.162246094456
759,2544,0.84,6.03,3.74,3214.112459187478
760,4578,1.11,6.6,4.09,5907.530445764336
761,2830,0.77,5.84,3.62,2899.723726425659
762,4525,1.01,6.47,3.92,5420.5918327712825
763,4150,0.95,6.26,3.9,4065.7785821333764
764,4255,1.0,6.3,3.9,5128.464511651436
765,368,0.3,4.22,2.69,605.0750506172708
766,15488,1.52,7.42,4.6,9121.090328520835
767,2040,0.52,5.13,3.2,1683.5369706309323
768,658,0.3,4.26,2.68,653.5486410107129
769,9513,1.51,7.29,4.57,9122.188735619744
770,2952,0.7,5.71,3.56,2739.2523260223343
771,871,0.38,4.63,2.95,848.8846823020967
772,680,0.31,4.39,2.67,741.729258794294
773,18787,2.05,8.1,5.03,9223.338324911645
774,2155,0.7,5.71,3.51,2687.702789203002
775,507,0.31,4.35,2.67,729.6597326090914
776,7761,1.2,6.71,4.23,6725.46506577588
777,1579,0.62,5.53,3.37,2044.5939077448916
778,2405,0.78,5.81,3.65,3008.6779421003616
779,4972,1.01,6.34,4.08,4891.314878423263
780,2749,0.83,6.06,3.72,3292.9930733058527
781,1170,0.5,5.03,3.17,1453.1109793379048
782,1993,0.71,5.61,3.61,2343.3072927052513
783,772,0.32,4.41,2.72,761.4842415859424
784,3300,1.0,6.32,3.99,5109.629339128867
785,3141,0.9,6.27,3.78,3984.979992401252
786,12401,2.05,8.05,5.07,8946.47380867133
787,773,0.42,4.76,2.98,978.3999403943425
788,1591,0.52,5.16,3.19,1702.7474116951853
789,1708,0.66,5.68,3.45,2446.5183239077287
790,1790,0.7,5.72,3.52,2784.511079198719
791,2006,0.76,5.91,3.47,2540.2536406789504
792,9707,1.59,7.51,4.65,9452.465484967248
793,360,0.3,4.32,2.68,718.0464461884353
794,11982,1.53,7.41,4.49,8920.16154254336
795,8170,1.06,6.53,4.0,6420.336524450713
796,1666,0.58,5.33,3.32,1815.2465362732694
797,12641,1.71,7.74,4.8,9859.320764234162
798,552,0.24,4.0,2.43,558.0373727008465
799,1999,0.7,5.63,3.45,2354.4660261776066
800,680,0.31,4.33,2.69,717.225507356546
801,2192,0.58,5.37,3.29,1891.0833385541903
802,6931,1.3,7.04,4.35,7503.692008253088
803,5057,0.91,6.15,3.87,3954.207921119525
804,534,0.32,4.39,2.72,740.9083199624047
805,1249,0.52,5.13,3.2,1683.5369706309323
806,1338,0.6,5.42,3.34,1979.5442947537913
807,2685,0.71,5.63,3.59,2424.2040147658677
808,3504,0.71,5.74,3.52,2791.845223751291
809,18124,2.1,8.22,5.01,9040.40462501871
810,464,0.3,4.31,2.67,713.3946227516894
811,4181,1.01,6.23,3.99,5062.642731335417
812,886,0.3,4.25,2.66,653.5486410107129
813,6896,1.16,6.72,4.17,6092.660679648901
814,2531,0.71,5.68,3.59,2665.1580332969047
815,505,0.32,4.38,2.77,726.0739366283109
816,4082,0.9,6.25,3.84,4184.995910843818
817,2303,0.51,5.16,3.16,1671.1634142419223
818,3686,1.21,6.94,4.24,7187.958843666195
819,487,0.28,4.24,2.59,593.2435527016011
820,2659,0.61,5.42,3.39,2040.2436686672997
821,540,0.32,4.4,2.71,740.9083199624047
822,801,0.31,4.35,2.71,725.5702040462551
823,696,0.37,4.62,2.81,835.0371748740536
824,1438,0.51,5.08,3.2,1598.5144938673416
825,773,0.32,4.48,2.62,777.5638002542225
826,688,0.3,4.23,2.66,605.8959894491601
827,4435,1.02,6.44,4.02,5723.029218306136
828,6714,1.01,6.3,4.02,5552.142245216029
829,5145,1.04,6.54,4.02,6296.8970159316095
830,6361,1.53,7.34,4.59,9155.643241461656
831,681,0.33,4.47,2.75,789.2790043383816
832,5408,1.2,6.75,4.25,6738.10258209576
833,442,0.23,3.97,2.44,539.9964708470726
834,7189,1.31,7.02,4.26,6997.403469891775
835,631,0.33,4.44,2.79,753.9733883234013
836,1242,0.5,5.07,3.2,1488.2217562369347
837,505,0.32,4.44,2.7,761.4842415859424
838,828,0.32,4.41,2.72,761.4842415859424
839,497,0.28,4.21,2.63,593.2435527016011
840,1207,0.43,4.88,2.98,1024.3148508857437
841,3277,0.7,5.64,3.48,2373.8458436919373
842,402,0.31,4.29,2.75,653.5488329279794
843,593,0.31,4.34,2.75,718.2466739747024
844,11257,1.7,7.64,4.74,9743.617372196051
845,6683,1.12,6.71,4.15,6171.691089105575
846,4700,1.07,6.57,4.06,6055.931846150306
847,766,0.31,4.34,2.72,725.5702040462551
848,2265,0.72,5.86,3.52,2784.939806941959
849,1166,0.37,4.96,2.58,1101.5857882426844
850,15201,2.2,8.34,5.13,9394.10611327787
851,7812,1.12,6.64,4.11,6092.614850534978
852,2087,0.7,5.7,3.51,2676.605478248905
853,743,0.33,4.45,2.77,784.8689489721743
854,2195,0.95,6.32,3.88,4070.9130360834356
855,410,0.3,4.37,2.62,718.8291477962462
856,15318,1.62,7.57,4.68,9375.179581580189
857,18565,2.02,8.0,5.14,9336.489376326152
858,8283,1.51,7.34,4.5,8943.548406647975
859,1042,0.41,4.78,2.93,1005.5392828640962
860,1671,0.58,5.39,3.31,1891.0833385541903
861,746,0.37,4.59,2.83,812.0075607513826
862,756,0.42,4.79,2.98,1012.3476878877356
863,2498,0.71,5.73,3.54,2786.6994485679456
864,1417,0.46,4.96,3.01,1173.1474338201476
865,4113,0.82,5.99,3.72,3215.057152237622
866,5804,1.0,6.39,3.96,5460.20413114655
867,4365,0.96,6.41,3.76,3822.441110190514
868,886,0.3,4.25,2.65,653.5486410107129
869,16123,1.7,7.71,4.69,9963.056575885808
870,2322,0.59,5.36,3.31,1891.0833385541903
871,12190,1.7,7.76,4.64,9847.75840876535
872,1654,0.5,5.18,3.14,1607.687769425386
873,2084,0.58,5.37,3.36,1932.9070107928005
874,6291,1.51,7.06,4.6,8487.506117323455
875,13256,1.7,7.69,4.72,9963.056575885808
876,3059,0.72,5.69,3.55,2710.7164328169692
877,855,0.4,4.75,2.9,965.8627359677038
878,953,0.46,4.92,3.08,1181.9214904560688
879,4662,1.02,6.46,4.02,5723.029218306136
880,5353,1.04,6.51,4.01,5746.198677902923
881,2401,0.78,5.82,3.72,2993.1473038924446
882,3994,0.95,6.42,3.82,4161.63392259459
883,17351,1.67,7.62,4.7,9328.061872041051
884,14540,2.01,8.06,5.01,9925.712144996649
885,936,0.37,4.65,2.88,894.7042057944263
886,3891,0.91,6.11,3.86,4023.298223612224
887,6455,1.31,6.84,4.41,5452.779722466821
888,2772,0.71,5.8,3.46,2562.920147379106
889,2450,0.71,5.7,3.56,2746.9894770541105
890,5806,1.0,6.4,4.02,5490.320711402574
891,3456,0.86,6.13,3.8,3508.0440807104596
892,2131,0.6,5.44,3.36,2021.367966992401
893,7019,1.04,6.56,4.08,6059.55130880653
894,17108,1.56,7.41,4.61,9293.403087263896
895,1814,0.56,5.39,3.21,1796.0971643117346
896,461,0.24,3.96,2.47,539.9964708470726
897,1425,0.51,5.09,3.09,1523.1495817651828
898,12085,1.61,7.44,4.67,9209.94417075342
899,4513,1.01,6.41,3.98,5530.076572862576
900,4319,1.07,6.79,3.93,5496.171050578812
901,6352,1.1,6.71,4.08,6525.0635711997975
902,1607,0.53,5.19,3.21,1704.9719728357445
903,3816,0.93,6.23,3.86,4191.660959117977
904,8115,1.47,7.47,4.42,8556.360380181195
905,1956,0.53,5.17,3.21,1702.7474116951853
906,3982,1.01,6.57,3.89,5142.431372473599
907,608,0.3,4.32,2.63,705.3940094408763
908,571,0.31,4.37,2.64,724.1537860948912
909,3054,1.01,6.45,3.98,5752.254116971993
910,1333,0.39,4.73,2.9,948.1833153819351
911,4543,1.0,6.48,3.87,5319.609498960034
912,8895,1.28,7.05,4.2,6011.7117069661645
913,2693,0.75,5.73,3.66,2692.8048328195114
914,804,0.33,4.47,2.74,789.2790043383816
915,675,0.3,4.32,2.59,705.3940094408763
916,4044,1.02,6.43,4.0,5756.456435224385
917,9385,1.59,7.42,4.64,9156.638416879869
918,14936,2.04,8.04,5.13,8634.115556241142
919,1664,0.59,5.37,3.34,1891.0833385541903
920,1185,0.5,5.09,3.12,1498.386875052076
921,1615,0.53,5.26,3.22,1763.6637488455972
922,2016,0.56,5.32,3.27,1805.589002138036
923,16291,2.0,7.95,5.08,9576.68604168638
924,12225,1.65,7.68,4.76,9827.219878573398
925,10349,1.54,7.42,4.56,9043.607193673502
926,972,0.32,4.43,2.74,761.4842415859424
927,12654,2.0,8.05,4.96,9911.241789664124
928,2427,0.71,5.62,3.54,2449.4155990264003
929,1013,0.3,4.36,2.63,718.8291477962462
930,918,0.38,4.68,2.79,882.0130072755442
931,1676,0.5,5.1,3.2,1621.4236641913133
932,920,0.33,4.39,2.75,733.584789890852
933,1326,0.42,4.82,2.97,1014.7261952255558
934,9576,1.52,7.26,4.51,8989.345069400186
935,3607,1.03,6.36,4.04,5288.538116687109
936,1963,0.56,5.33,3.28,1815.2465362732694
937,778,0.3,4.41,2.61,751.5908894364972
938,5052,1.13,6.78,4.11,6043.713640525427
939,5927,1.08,6.47,4.1,5433.854611714049
940,7582,1.52,7.38,4.56,9040.164385574588
941,10419,1.43,7.15,4.46,8205.885405587724
942,4890,1.01,6.28,3.98,5062.642731335417
943,921,0.35,4.56,2.77,812.0075607513826
944,664,0.29,4.23,2.68,605.8959894491601
945,13757,1.51,7.28,4.58,9122.188735619744
946,1250,0.6,5.32,3.35,1885.982729248364
947,1857,0.55,5.29,3.24,1783.8159073880058
948,6068,1.26,6.9,4.27,6947.140636834237
949,612,0.34,4.46,2.78,789.2790043383816
950,919,0.43,4.88,3.04,1014.3093105388405
951,4101,1.11,6.61,4.15,5759.094623403402
952,16811,2.01,7.84,5.07,9648.847628756334
953,631,0.36,4.52,2.8,789.2790043383816
954,486,0.36,4.58,2.78,812.0075607513826
955,10340,1.6,7.55,4.6,9232.712751121584
956,2421,0.58,5.35,3.35,1891.0833385541903
957,8820,1.05,6.61,3.99,5642.075961894613
958,2799,0.83,6.19,3.61,2742.92429279333
959,5396,1.25,6.88,4.27,7041.906200317515
960,13096,1.25,6.9,4.24,6856.843737823484
961,3310,0.62,5.45,3.38,2044.5939077448916
962,1052,0.51,5.26,3.05,1473.0210898867185
963,3014,0.73,5.8,3.54,2860.8747124883316
964,827,0.41,4.8,2.96,1012.3476878877356
965,844,0.3,4.24,2.66,605.8959894491601
966,2681,0.9,6.3,3.67,3833.855123862843
967,1196,0.52,5.31,3.12,1645.5514523072125
968,2352,0.7,5.75,3.46,2556.733583585208
969,526,0.24,3.96,2.46,539.9964708470726
970,4250,1.12,6.63,4.12,6092.614850534978
971,487,0.37,4.55,2.89,819.592745594311
972,2253,0.7,5.73,3.54,2755.5870318534253
973,1598,0.5,5.1,3.12,1562.111105137592
974,2387,0.71,5.7,3.56,2746.9894770541105
975,15618,2.01,7.86,4.96,9925.712144996649
976,4458,1.01,6.42,4.0,5555.365458679192
977,6048,1.0,6.4,3.85,5147.326281785382
978,17028,1.67,7.61,4.71,9328.061872041051
979,7468,1.51,7.15,4.79,7412.715402678051
980,596,0.4,4.67,2.96,895.8605147035873
981,4665,0.86,6.05,3.78,3366.3100592394485
982,2319,0.7,5.76,3.45,2537.3537660708776
983,6394,1.51,7.16,4.6,8768.042510513096
984,6471,1.07,6.59,4.08,6008.60885729046
985,1250,0.4,4.69,2.95,902.6207497328447
986,1614,0.51,5.16,3.19,1702.7474116951853
987,3830,1.0,6.69,3.68,5000.9052678197495
988,907,0.4,4.74,2.97,965.8627359677038
989,16954,2.28,8.42,5.18,9394.10611327787
990,872,0.31,4.33,2.71,713.956917625599
991,4327,1.01,6.48,3.94,5824.681894658196
992,1453,0.54,5.18,3.27,1671.4036311766702
993,1992,0.38,4.66,2.88,894.7042057944263
994,6854,2.0,7.99,5.08,9576.68604168638
995,4685,0.9,6.07,3.84,3810.4017923151227
996,1851,0.57,5.31,3.25,1805.589002138036
997,18308,2.51,8.44,5.48,9394.10611327787
998,461,0.32,4.4,2.72,740.9083199624047
999,1963,0.56,5.27,3.26,1805.589002138036
1000,3435,0.71,5.81,3.56,2869.6930500764993
1001,4725,1.0,6.34,3.98,5314.976654840082
1002,540,0.32,4.4,2.7,740.9083199624047
1003,572,0.33,4.44,2.77,753.9733883234013
1004,1153,0.41,4.88,2.91,1024.3148508857437
1005,955,0.33,4.43,2.75,761.4842415859424
1006,5149,1.13,6.68,4.13,6092.660679648901
1007,11078,1.63,7.59,4.68,9316.699089212938
1008,5367,1.14,6.62,4.17,5990.803413854209
1009,4966,1.26,7.44,3.94,5186.715525686305
1010,723,0.33,4.37,2.74,718.2466739747024
1011,891,0.33,4.43,2.74,761.4842415859424
1012,4773,0.9,6.19,3.84,4184.995910843818
1013,1635,0.5,5.0,3.15,1469.8726126023846
1014,709,0.3,4.37,2.66,731.4815845438052
1015,2567,0.7,5.64,3.5,2428.8908576157146
1016,8753,1.09,6.58,4.08,5928.514344994235
1017,2318,0.7,5.6,3.61,2246.3012714809265
1018,432,0.27,4.16,2.6,593.2435527016011
1019,830,0.31,4.33,2.69,717.225507356546
1020,5312,1.02,6.53,3.98,6362.960813101372
1021,833,0.37,4.64,2.84,867.6253934859142
1022,1151,0.52,5.14,3.23,1654.1883739043074
1023,918,0.32,4.4,2.75,733.584789890852
1024,571,0.31,4.31,2.67,713.3946227516894
1025,12968,1.52,7.27,4.53,9015.507323160196
1026,2841,0.73,5.76,3.55,2835.6647920849514
1027,5178,1.11,6.42,4.21,4397.082555862095
1028,7409,1.64,7.48,4.7,9325.79705748553
1029,4459,0.91,6.22,3.85,4196.342193906289
1030,15223,4.01,10.14,6.17,9394.10611327787
1031,7130,1.3,7.05,4.23,6822.691053865017
1032,4050,1.23,6.79,4.3,6543.138181536094
1033,1002,0.33,4.54,2.69,789.2790043383816
1034,758,0.32,4.38,2.72,740.9083199624047
1035,2132,0.55,5.27,3.27,1783.8159073880058
1036,13400,2.01,8.13,4.86,9742.778445103713
1037,5294,1.01,6.39,4.0,5555.365458679192
1038,4523,0.9,6.18,3.86,4184.995910843818
1039,5625,1.35,6.98,4.48,6564.635282635504
1040,4401,0.9,6.14,3.87,3937.0305773706214
1041,1264,0.43,4.92,2.96,1095.2760797003418
1042,732,0.31,4.37,2.71,725.5702040462551
1043,11560,1.51,7.39,4.5,8929.489764082842
1044,2339,1.05,6.53,4.02,6283.111398911663
1045,4493,0.8,5.98,3.66,3180.2183750425424
1046,3489,0.92,6.24,3.88,4086.311786350718
1047,4234,1.2,6.99,4.11,6934.481177927127
1048,11178,1.53,7.3,4.55,9271.354895054015
1049,6091,1.03,6.64,3.93,5660.72181569331
1050,485,0.24,3.96,2.51,539.9964708470726
1051,540,0.32,4.38,2.69,740.9083199624047
1052,10553,1.51,7.59,4.38,8963.653892346523
1053,6441,1.01,6.44,3.98,5763.537066567331
1054,2721,0.78,5.7,3.6,2848.13382945278
1055,4142,1.0,6.31,3.95,5102.500479352928
1056,6843,1.01,6.46,3.98,5752.254116971993
1057,1814,0.56,5.36,3.23,1861.23314916562
1058,505,0.23,3.9,2.47,539.9964708470726
1059,5998,1.02,6.4,3.98,5655.3111652003745
1060,1013,0.3,4.31,2.64,707.8886762374892
1061,726,0.36,4.61,2.8,815.522567093606
1062,1326,0.42,4.81,2.92,1014.7261952255558
1063,1851,0.57,5.34,3.3,1815.2465362732694
1064,5376,1.13,6.76,4.09,6065.215455204739
1065,447,0.34,4.54,2.73,789.2790043383816
1066,918,0.32,4.39,2.72,740.9083199624047
1067,2137,0.7,5.49,3.56,2229.3755706284805
1068,5765,1.33,7.01,4.36,7562.857802413408
1069,827,0.41,4.79,2.93,1012.3476878877356
1070,1357,0.52,5.19,3.18,1704.9719728357445
1071,1265,0.59,5.31,3.4,1730.5054672724116
1072,1424,0.58,5.31,3.28,1815.2465362732694
1073,1847,0.57,5.29,3.27,1805.589002138036
1074,5487,1.01,6.63,3.79,4859.862510710503
1075,17803,2.03,8.15,5.02,9040.40462501871
1076,3363,0.91,6.15,3.86,4059.5570938867854
1077,5652,1.1,6.68,4.08,6525.0635711997975
1078,719,0.41,4.7,2.96,902.6207497328447
1079,709,0.35,4.58,2.82,812.0075607513826
1080,1368,0.61,5.46,3.39,2040.2436686672997
1081,9711,1.01,6.42,3.96,5595.232379853194
