,carat,cut,color,clarity,depth,table,price,x,y,z
41052,0.5,Good,E,SI1,63.6,56.0,1188,5.03,5.0,3.19
45320,0.32,Ideal,G,VS2,62.0,57.0,524,4.37,4.41,2.72
13362,0.24,Very Good,F,VS2,59.6,58.0,419,4.08,4.11,2.44
5875,0.91,Good,F,SI1,63.7,58.0,3924,6.17,6.1,3.91
44834,0.52,Premium,E,SI1,61.8,60.0,1624,5.18,5.15,3.19
9352,1.01,Ideal,I,SI1,62.4,56.0,4584,6.36,6.4,3.98
53166,0.7,Very Good,D,SI1,59.4,63.0,2628,5.78,5.76,3.43
44577,0.53,Good,E,VS2,63.7,55.0,1607,5.12,5.15,3.27
45466,0.53,Ideal,E,VS2,61.8,56.0,1676,5.17,5.21,3.21
30888,0.33,Premium,E,SI1,60.6,60.0,743,4.44,4.41,2.68
402,0.3,Very Good,H,SI1,63.4,60.0,554,4.25,4.23,2.69
3569,0.75,Ideal,E,SI1,61.4,56.0,3419,5.83,5.89,3.6
53714,0.76,Ideal,F,SI1,62.6,57.0,2719,5.84,5.89,3.67
26235,2.02,Very Good,H,SI2,62.7,59.0,15666,8.04,7.98,5.02
23375,0.33,Very Good,D,SI2,63.3,53.0,631,4.42,4.39,2.79
36426,0.31,Ideal,D,VS2,61.2,55.0,942,4.39,4.37,2.68
37755,0.38,Premium,F,VS1,62.4,59.0,998,4.63,4.57,2.87
44237,0.51,Ideal,H,VS1,61.8,57.0,1573,5.11,5.14,3.16
5336,0.9,Premium,H,VS2,62.8,58.0,3810,6.17,6.13,3.86
11427,1.01,Very Good,E,SI1,63.1,60.0,5002,6.37,6.34,4.01
36975,0.4,Very Good,F,VVS2,63.0,57.0,963,4.63,4.7,2.94
33452,0.32,Premium,G,VS1,61.4,58.0,828,4.4,4.36,2.69
42616,0.32,Ideal,H,VS2,62.0,55.0,505,4.39,4.42,2.73
19595,1.51,Very Good,H,VS2,63.1,57.0,8219,7.24,7.21,4.56
29185,0.3,Ideal,E,VS1,62.5,56.0,694,4.27,4.31,2.68
20084,1.12,Premium,G,VVS1,60.9,57.0,8561,6.72,6.67,4.08
34724,0.36,Ideal,F,VS2,61.0,57.0,875,4.6,4.62,2.81
2524,0.7,Premium,F,VVS1,63.0,60.0,3204,5.62,5.59,3.53
14281,1.24,Very Good,J,VS1,62.1,58.0,5783,6.85,6.96,4.29
23674,1.63,Premium,G,SI1,61.0,59.0,11721,7.64,7.58,4.64
40864,0.52,Very Good,H,SI1,59.3,59.0,1175,5.25,5.28,3.12
23253,1.78,Premium,H,SI2,59.1,60.0,11262,7.93,7.87,4.67
37721,0.34,Ideal,G,VVS2,61.9,57.0,995,4.48,4.44,2.76
41072,0.41,Ideal,F,VVS2,60.6,57.0,1192,4.86,4.81,2.93
27937,0.25,Ideal,F,SI1,60.1,56.0,430,4.11,4.13,2.48
48751,0.56,Ideal,F,VS1,61.9,55.0,2016,5.36,5.32,3.3
45960,0.24,Ideal,F,VVS2,61.7,59.0,526,4.01,4.03,2.48
31848,0.36,Ideal,D,VS2,62.0,54.0,776,4.6,4.62,2.86
19847,1.52,Very Good,H,SI2,62.8,58.0,8408,7.25,7.3,4.57
5411,0.9,Ideal,G,SI2,62.8,54.0,3820,6.11,6.15,3.85
24171,1.33,Premium,E,VS1,60.5,58.0,12342,7.15,7.1,4.31
13680,1.19,Ideal,E,SI2,61.9,56.0,5598,6.84,6.8,4.22
713,1.02,Fair,I,SI1,53.0,63.0,2856,6.84,6.77,3.66
28423,0.38,Ideal,J,VVS2,61.7,54.6,670,4.65,4.69,2.89
46596,0.54,Ideal,F,VS2,62.2,57.0,1786,5.24,5.21,3.25
28205,0.38,Very Good,G,SI1,59.5,62.0,666,4.67,4.71,2.79
39343,0.38,Ideal,E,VVS2,61.9,53.8,1073,4.66,4.7,2.9
9059,0.32,Very Good,D,SI1,62.6,58.0,589,4.33,4.36,2.72
46904,0.56,Premium,D,SI1,60.8,60.0,1814,5.31,5.29,3.22
2797,0.7,Very Good,F,VVS1,63.0,60.0,3261,5.59,5.62,3.53
938,0.8,Fair,E,SI1,56.3,63.0,2885,6.22,6.14,3.48
28138,0.31,Ideal,E,VS1,61.3,54.0,664,4.37,4.4,2.69
44966,0.7,Premium,G,SI2,58.9,59.0,1636,5.73,5.7,3.37
38452,0.31,Ideal,F,VVS1,61.9,55.0,1028,4.42,4.37,2.72
36060,0.31,Ideal,G,IF,61.0,56.0,924,4.37,4.38,2.67
27096,2.01,Premium,D,SI2,61.8,59.0,17235,8.15,8.07,5.01
3403,0.4,Good,J,VS1,64.0,56.0,567,4.66,4.69,2.99
47876,0.52,Ideal,G,VVS2,62.1,57.0,1911,5.13,5.17,3.2
17692,1.06,Very Good,G,VS1,61.7,57.0,7132,6.52,6.56,4.04
1618,0.81,Ideal,E,SI2,61.8,56.0,3013,6.0,5.97,3.7
33059,0.3,Ideal,F,VVS1,62.2,56.0,814,4.28,4.3,2.67
11480,1.02,Ideal,H,SI1,61.9,57.0,5014,6.46,6.4,3.98
41782,0.54,Ideal,D,SI2,61.3,57.0,1247,5.27,5.24,3.22
38137,0.3,Premium,G,VVS1,62.6,58.0,1013,4.29,4.27,2.68
44041,0.55,Very Good,H,VS2,62.0,55.2,1548,5.28,5.31,3.28
50141,0.61,Ideal,E,VS1,62.2,56.0,2214,5.43,5.41,3.37
49370,0.7,Very Good,F,SI2,61.2,57.0,2100,5.67,5.74,3.49
52104,0.8,Very Good,F,SI2,61.0,60.0,2460,5.95,5.98,3.64
43442,0.5,Premium,E,SI1,62.3,58.0,1415,5.15,5.09,3.19
29419,0.42,Very Good,H,SI1,62.9,57.0,700,4.76,4.84,3.02
15079,1.32,Fair,I,SI1,64.8,58.0,6061,6.9,6.83,4.45
22439,1.53,Very Good,H,SI1,61.0,61.0,10468,7.4,7.45,4.53
17719,0.5,Fair,F,I1,68.4,54.0,613,4.94,4.82,3.35
13015,1.13,Very Good,D,SI2,62.3,60.0,5408,6.59,6.7,4.14
22795,1.71,Ideal,J,VS1,61.6,57.0,10821,7.67,7.62,4.71
1177,0.7,Premium,E,VS1,60.3,58.0,2930,5.7,5.74,3.45
7979,0.68,Ideal,D,VVS1,61.3,57.0,4325,5.66,5.69,3.48
29198,0.44,Good,J,VS1,63.2,57.0,694,4.82,4.86,3.06
19670,1.1,Ideal,F,VS1,61.7,57.0,8279,6.67,6.65,4.11
47012,0.6,Premium,E,VS2,62.7,58.0,1819,5.34,5.37,3.36
52947,0.7,Very Good,E,VS2,62.5,57.0,2593,5.64,5.68,3.54
41164,0.38,Ideal,F,VVS1,62.2,57.0,1200,4.64,4.68,2.9
24868,1.5,Very Good,D,VS2,62.4,59.0,13287,7.21,7.27,4.52
44031,0.5,Very Good,E,VS2,61.8,57.0,1547,5.05,5.11,3.14
37419,0.39,Ideal,H,VS2,60.6,55.0,983,4.81,4.76,2.9
50310,0.7,Good,E,SI2,57.8,61.0,2239,5.89,5.85,3.39
27112,2.2,Premium,H,SI1,61.2,59.0,17265,8.42,8.37,0.0
38986,0.36,Ideal,H,VVS1,62.3,56.0,1053,4.57,4.54,2.84
9913,1.15,Premium,E,SI2,62.3,58.0,4688,6.73,6.67,4.18
44887,0.5,Ideal,E,VS2,61.4,56.0,1629,5.12,5.08,3.13
727,0.34,Very Good,G,VS2,59.6,62.0,556,4.54,4.56,2.71
37157,0.32,Ideal,D,VS2,62.1,54.0,972,4.46,4.4,2.75
33703,0.3,Ideal,E,VVS1,61.6,55.0,838,4.34,4.36,2.68
15407,1.02,Ideal,G,VS2,61.9,53.0,6169,6.5,6.48,4.02
684,0.66,Ideal,D,VS1,62.1,56.0,2851,5.54,5.57,3.45
38362,0.33,Ideal,D,VVS2,61.1,56.0,1021,4.46,4.44,2.72
11839,1.09,Premium,G,VS2,62.1,57.0,5098,6.6,6.55,4.08
47641,0.23,Very Good,D,VVS1,63.3,58.0,530,3.9,3.93,2.48
27464,2.03,Very Good,D,SI2,62.4,59.0,18120,7.98,8.04,5.0
46215,0.55,Ideal,G,VS2,61.6,55.0,1752,5.31,5.25,3.25
42956,0.3,Very Good,J,VS1,63.4,55.0,506,4.3,4.25,2.71
28100,0.31,Very Good,F,SI1,63.1,55.0,663,4.34,4.28,2.72
16619,1.0,Very Good,G,VS1,62.4,57.0,6642,6.38,6.41,3.99
41850,0.53,Ideal,G,SI1,61.8,58.0,1255,5.16,5.19,3.2
45362,0.5,Very Good,E,VS1,62.5,58.0,1665,5.04,5.11,3.17
20323,1.5,Good,I,SI1,63.8,59.0,8736,7.21,7.11,4.57
28726,0.31,Very Good,E,VS2,62.8,57.0,680,4.33,4.37,2.73
6554,0.93,Premium,I,VS2,62.7,61.0,4073,6.24,6.14,3.88
48485,0.55,Ideal,F,VS1,61.6,57.0,1980,5.29,5.23,3.24
42182,0.56,Very Good,H,SI1,63.2,57.0,1286,5.27,5.23,3.32
500,0.71,Ideal,D,SI1,60.2,56.0,2822,5.86,5.83,3.52
22808,2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
30028,0.43,Good,E,SI1,63.4,56.0,718,4.77,4.79,3.03
13950,1.28,Ideal,H,SI2,61.8,57.0,5676,7.0,6.97,4.32
2604,0.72,Ideal,D,VS2,62.7,56.0,3219,5.71,5.78,3.6
36663,0.41,Ideal,G,VS2,60.9,56.0,949,4.82,4.84,2.94
47759,0.53,Ideal,G,VVS2,62.1,54.0,1893,5.18,5.22,3.23
34601,0.27,Very Good,E,VS1,60.4,59.0,470,4.18,4.2,2.53
34352,0.31,Ideal,D,VS1,62.0,57.0,863,4.35,4.33,2.69
11326,1.18,Premium,G,SI2,60.5,60.0,4988,6.88,6.81,4.14
28469,0.32,Ideal,H,VS1,62.1,55.0,672,4.4,4.39,2.73
2907,0.52,Ideal,D,VVS2,61.5,55.0,3284,5.19,5.22,3.2
42192,0.5,Premium,F,SI1,59.1,58.0,1286,5.23,5.19,3.08
36929,0.41,Ideal,G,VS1,61.5,56.0,961,4.79,4.77,2.94
35690,0.39,Ideal,E,VS2,61.3,56.0,911,4.71,4.75,2.9
26355,0.32,Ideal,G,VS1,60.8,57.0,645,4.39,4.42,2.68
50881,0.7,Very Good,I,VS2,60.1,57.0,2316,5.79,5.82,3.49
39984,0.41,Premium,I,VVS1,59.8,61.0,1107,4.84,4.79,2.88
133,0.7,Very Good,E,VS2,62.6,60.0,2765,5.62,5.65,3.53
40303,0.4,Ideal,E,VS1,61.2,57.0,1125,4.77,4.74,2.91
22897,1.51,Ideal,E,SI2,60.5,57.0,10935,7.38,7.42,4.48
25805,2.06,Premium,I,SI2,61.8,58.0,14803,8.22,8.11,5.05
2387,0.32,Premium,G,VS2,60.7,58.0,561,4.38,4.42,2.67
3360,0.3,Very Good,I,SI1,61.2,58.0,405,4.28,4.31,2.63
53661,0.73,Ideal,E,SI1,61.6,57.0,2707,5.81,5.78,3.57
25691,0.4,Very Good,E,SI2,62.1,60.0,644,4.65,4.69,2.9
17332,1.2,Very Good,F,SI1,63.3,58.0,6955,6.63,6.57,4.18
32081,0.33,Very Good,E,VS1,61.6,56.0,781,4.43,4.46,2.74
43024,0.52,Very Good,E,SI2,62.6,58.0,1372,5.05,5.17,3.2
11316,1.05,Very Good,I,VS2,63.2,59.0,4986,6.47,6.44,4.08
2811,0.7,Premium,E,VVS1,61.7,59.0,3265,5.67,5.71,3.51
48818,0.51,Good,G,VVS1,63.9,57.0,2027,5.08,5.06,3.24
43471,0.59,Ideal,D,SI2,62.4,58.0,1419,5.35,5.39,3.35
50246,0.7,Good,I,VS2,59.4,57.0,2234,5.77,5.82,3.44
36195,0.37,Ideal,F,VVS1,61.5,56.0,931,4.59,4.61,2.83
14948,1.01,Ideal,G,VS2,62.5,57.0,6019,6.43,6.4,4.01
24753,2.03,Good,D,SI2,63.1,59.0,13109,8.12,7.99,5.08
29086,0.34,Premium,H,VS2,61.9,56.0,689,4.49,4.46,2.77
52614,0.7,Good,D,SI1,62.6,62.0,2546,5.61,5.64,3.52
12803,1.01,Very Good,E,SI1,62.3,56.0,5339,6.36,6.42,3.98
24642,1.78,Very Good,D,SI2,62.5,57.0,12981,7.76,7.8,4.86
24438,1.5,Good,F,VS2,60.2,58.0,12693,7.31,7.35,4.41
37508,0.36,Ideal,G,IF,61.5,56.0,985,4.59,4.62,2.83
4295,1.11,Premium,D,I1,61.9,58.0,3589,6.63,6.66,4.11
40098,0.33,Premium,G,VVS1,61.2,60.0,1114,4.44,4.42,2.71
26915,2.53,Premium,J,SI2,62.6,57.0,16934,8.77,8.67,5.46
23207,1.0,Very Good,E,IF,62.5,55.0,11214,6.28,6.39,3.96
3345,0.73,Ideal,H,IF,61.6,55.0,3378,5.8,5.82,3.58
26756,2.28,Premium,J,VS2,62.9,58.0,16564,8.42,8.34,5.27
49246,0.56,Ideal,E,VS1,61.2,56.0,2085,5.3,5.34,3.26
52073,0.73,Ideal,F,SI2,62.5,56.0,2455,5.73,5.75,3.59
53156,0.93,Premium,E,I1,62.3,60.0,2624,6.2,6.23,3.87
37601,0.23,Very Good,E,VVS2,58.8,62.0,485,4.04,4.06,2.38
17122,1.15,Very Good,G,VS2,62.9,58.0,6831,6.62,6.7,4.19
39748,0.5,Ideal,F,SI2,60.9,57.0,1094,5.15,5.1,3.12
36355,0.5,Fair,F,SI2,65.8,57.0,938,4.97,4.83,3.23
3294,0.8,Good,E,VS2,63.3,59.0,3365,5.82,5.87,3.7
19503,1.7,Good,J,VS2,63.6,59.0,8134,7.53,7.48,4.77
38302,0.28,Ideal,E,VS1,62.0,56.0,487,4.18,4.21,2.6
47039,0.55,Premium,D,SI1,60.7,58.0,1819,5.3,5.24,3.2
31760,0.44,Premium,G,SI1,61.0,60.0,772,4.88,4.93,2.99
2369,0.77,Ideal,G,VS1,62.4,54.0,3176,5.89,5.93,3.69
20006,1.2,Ideal,G,VS1,62.0,57.0,8545,6.78,6.81,4.21
52727,0.73,Ideal,D,SI2,61.9,57.0,2557,5.76,5.81,3.58
1856,0.77,Ideal,I,VS1,61.4,56.0,3066,5.9,5.93,3.63
48153,0.59,Ideal,E,VS2,60.2,59.0,1941,5.47,5.49,3.3
21502,1.7,Premium,E,SI2,59.8,59.0,9596,7.76,7.66,4.61
18261,1.21,Very Good,G,VS2,63.1,58.0,7416,6.77,6.71,4.25
3976,0.73,Ideal,E,VS1,61.9,56.0,3510,5.78,5.81,3.59
33432,0.32,Premium,G,VS1,60.6,60.0,828,4.44,4.4,2.68
51523,0.75,Very Good,I,VS1,63.3,57.0,2385,5.82,5.74,3.66
1668,0.72,Very Good,G,VS1,60.1,63.0,3024,5.86,5.82,3.51
20330,1.5,Good,I,SI1,64.0,60.0,8736,7.25,7.13,4.6
29875,0.3,Premium,D,VS2,61.1,59.0,710,4.26,4.31,2.62
14774,1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
38184,0.41,Ideal,D,SI1,62.3,55.0,1015,4.79,4.77,2.98
32084,0.33,Ideal,D,VS2,60.9,55.0,781,4.47,4.5,2.73
22207,1.5,Good,H,VS1,63.4,59.0,10256,7.2,7.29,4.59
51371,0.85,Ideal,J,SI1,62.3,55.0,2366,6.1,6.06,3.79
22015,1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
14461,1.08,Premium,F,SI1,61.3,57.0,5836,6.63,6.58,4.05
46816,0.71,Premium,G,SI2,59.9,59.0,1808,5.82,5.79,3.48
3572,0.96,Very Good,D,SI2,60.2,63.0,3419,6.36,6.3,3.81
4757,0.9,Premium,D,SI1,59.5,57.0,3689,6.29,6.21,3.72
31132,0.31,Ideal,E,VVS2,61.4,58.0,755,4.33,4.37,2.67
38039,0.37,Premium,G,VVS2,62.2,58.0,1010,4.6,4.56,2.85
36269,0.45,Premium,F,SI2,61.5,61.0,936,4.95,4.9,3.03
38318,0.52,Ideal,I,SI1,62.0,54.0,1019,5.17,5.19,3.21
1009,0.7,Good,G,VVS1,59.9,61.0,2899,5.75,5.81,3.46
4547,0.82,Very Good,E,VS2,62.6,60.0,3641,5.91,5.97,3.72
8276,1.02,Fair,D,SI2,65.5,60.0,4381,6.27,6.24,4.1
44042,0.51,Ideal,D,SI1,62.4,57.0,1548,5.11,5.15,3.2
1236,0.7,Ideal,F,VS2,60.8,56.0,2942,5.78,5.79,3.52
26002,1.66,Very Good,G,VS2,63.2,56.0,15229,7.61,7.49,4.77
32504,0.31,Ideal,G,VVS1,60.5,57.0,798,4.39,4.43,2.67
8575,1.0,Fair,G,VS2,69.8,54.0,4435,6.03,5.94,4.18
8274,0.9,Good,H,VVS1,64.3,59.0,4381,6.04,6.09,3.9
17053,0.41,Ideal,F,SI2,62.0,53.0,612,4.77,4.81,2.97
39143,0.41,Premium,G,VS2,62.6,58.0,1061,4.74,4.71,2.96
2690,0.84,Ideal,D,SI2,61.8,56.0,3246,6.04,6.06,3.74
14139,1.2,Ideal,I,VS2,62.3,57.0,5736,6.74,6.8,4.22
29766,0.3,Ideal,I,VVS1,61.9,57.0,709,4.35,4.31,2.68
3507,0.74,Ideal,G,VVS1,61.9,54.0,3402,5.8,5.84,3.6
39489,0.41,Very Good,E,VS1,62.0,57.0,1079,4.74,4.77,2.95
42981,0.41,Ideal,G,IF,62.3,55.0,1367,4.75,4.78,2.97
30031,0.39,Very Good,J,VVS1,61.8,56.0,718,4.64,4.71,2.89
49011,0.71,Very Good,I,VS2,62.3,58.0,2052,5.68,5.72,3.55
39511,0.32,Ideal,E,VVS2,62.0,55.0,1080,4.4,4.38,2.72
4646,0.9,Very Good,G,SI1,63.1,59.0,3669,6.15,6.11,3.87
299,0.8,Very Good,H,VS2,63.4,60.0,2797,5.92,5.82,3.72
39329,0.35,Premium,E,VVS1,63.0,59.0,1071,4.48,4.44,2.81
16612,1.24,Ideal,J,VS2,62.1,56.0,6639,6.86,6.9,4.27
13275,1.24,Very Good,H,SI2,63.2,55.0,5486,6.88,6.83,4.33
18071,1.23,Ideal,I,VVS2,62.0,55.0,7299,6.86,6.89,4.26
10097,1.05,Ideal,E,SI2,60.3,61.0,4714,6.56,6.6,3.97
52860,0.5,Fair,E,VS2,79.0,73.0,2579,5.21,5.18,4.09
53363,0.7,Premium,G,VS2,62.2,61.0,2657,5.59,5.54,3.46
13126,1.21,Premium,J,VVS2,61.7,60.0,5431,6.82,6.85,4.22
14138,2.27,Fair,J,I1,67.6,55.0,5733,8.05,8.0,5.43
1026,0.79,Very Good,F,SI1,63.0,54.0,2904,5.91,5.94,3.73
5368,0.79,Ideal,D,VS2,61.3,57.0,3818,5.95,6.0,3.66
8498,1.1,Very Good,H,SI2,62.9,58.0,4422,6.53,6.56,4.12
23364,0.31,Ideal,J,VS1,61.2,55.0,424,4.37,4.39,2.68
41778,0.35,Premium,D,VVS1,60.8,58.0,1247,4.55,4.53,2.76
32832,0.32,Premium,F,VVS2,62.2,59.0,806,4.41,4.34,2.72
49387,0.71,Fair,F,SI2,65.2,55.5,2103,5.52,5.58,3.62
47382,0.54,Premium,G,VS1,61.1,59.0,1847,5.26,5.22,3.2
12426,1.03,Very Good,F,SI1,60.6,63.0,5241,6.47,6.5,3.93
5448,0.9,Premium,E,SI2,61.7,58.0,3830,6.18,6.11,3.79
24874,1.54,Premium,G,VS2,60.2,60.0,13292,7.51,7.44,4.5
23208,1.5,Very Good,G,VS1,59.1,62.0,11216,7.38,7.42,4.37
24144,1.51,Very Good,D,VS2,63.2,57.0,12311,7.27,7.25,4.59
42272,0.23,Very Good,E,VVS2,62.5,55.0,505,3.94,3.96,2.47
18646,1.21,Premium,G,VS2,62.2,60.0,7611,6.79,6.75,4.21
45908,0.7,Fair,I,SI1,65.0,56.0,1720,5.6,5.5,3.61
4973,1.14,Good,I,SI2,60.0,65.0,3735,6.8,6.75,4.06
7658,1.21,Good,J,SI2,63.7,55.0,4269,6.81,6.75,4.32
27357,2.16,Premium,I,SI1,58.5,60.0,17934,8.54,8.49,4.98
45393,0.54,Premium,F,VS2,58.9,59.0,1667,5.37,5.32,3.15
7539,1.01,Very Good,I,SI2,63.5,57.0,4244,6.35,6.37,4.04
28294,0.3,Ideal,G,SI1,61.6,57.0,432,4.29,4.34,2.66
42868,0.43,Ideal,F,VVS1,61.0,56.0,1358,4.87,4.9,2.98
36184,0.31,Premium,E,VS1,58.9,59.0,930,4.5,4.47,2.64
21049,0.31,Ideal,H,VVS2,62.2,55.0,625,4.35,4.36,2.71
13967,1.02,Premium,F,SI1,61.8,59.0,5686,6.45,6.39,3.97
7854,0.9,Very Good,D,SI1,63.5,57.0,4304,6.15,6.11,3.89
14365,1.02,Ideal,G,VS2,62.6,57.0,5816,6.41,6.43,4.02
36834,0.34,Good,D,VVS1,57.4,62.0,957,4.67,4.71,2.69
26846,2.13,Premium,G,SI2,60.7,60.0,16778,8.27,8.37,5.05
43202,0.5,Very Good,D,SI1,62.8,61.0,1395,5.04,5.08,3.18
14076,1.2,Ideal,H,SI2,61.6,57.0,5712,6.84,6.79,4.2
10224,1.0,Premium,F,VS2,58.7,56.0,4743,6.46,6.42,3.78
14374,0.3,Very Good,H,VVS2,61.0,61.0,605,4.3,4.32,2.63
19582,1.41,Good,F,SI1,63.7,58.0,8212,7.06,7.01,4.48
17405,1.1,Ideal,G,VS2,60.2,56.0,6972,6.7,6.74,4.05
52576,0.7,Very Good,E,SI1,63.0,55.0,2537,5.61,5.66,3.55
48085,0.71,Ideal,J,VS1,61.9,55.0,1932,5.69,5.75,3.54
13066,1.5,Ideal,I,I1,61.8,57.0,5412,7.31,7.39,4.54
596,0.72,Premium,F,VS1,58.8,60.0,2838,5.91,5.89,3.47
41630,0.32,Premium,H,SI2,60.4,59.0,504,4.42,4.39,2.66
50544,0.79,Premium,H,SI1,61.8,59.0,2275,5.97,5.91,3.67
30785,0.33,Very Good,D,VS1,61.6,53.0,742,4.45,4.48,2.75
1200,0.8,Premium,H,VS1,62.0,60.0,2935,5.92,5.86,3.65
42646,0.4,Ideal,E,VVS1,62.6,56.0,1333,4.7,4.73,2.95
32058,0.33,Premium,I,VVS1,61.7,61.0,780,4.45,4.43,2.74
51178,0.76,Very Good,F,SI2,63.3,55.0,2347,5.79,5.83,3.68
51372,0.74,Good,E,SI1,62.1,64.0,2366,5.76,5.71,3.56
15253,1.21,Very Good,D,SI2,62.3,59.0,6125,6.74,6.78,4.21
12263,1.26,Premium,J,SI1,61.7,58.0,5207,6.99,6.91,4.29
6162,1.01,Fair,E,SI2,56.8,66.0,3991,6.63,6.58,3.75
29489,0.4,Ideal,G,SI1,60.2,56.0,702,4.77,4.83,2.89
52214,0.79,Very Good,G,SI2,62.4,56.0,2482,5.87,5.92,3.68
8069,0.31,Ideal,F,VS2,61.6,56.0,583,4.35,4.38,2.69
32157,0.28,Ideal,E,VVS1,60.6,55.0,787,4.28,4.3,2.6
6950,1.0,Premium,J,VS1,62.8,57.0,4144,6.39,6.35,4.0
52968,0.24,Ideal,F,VVS2,61.8,56.0,552,3.97,4.02,2.47
16027,0.3,Premium,I,VS1,60.8,59.0,608,4.32,4.3,2.62
24471,1.51,Premium,D,SI1,59.6,58.0,12738,7.51,7.48,4.47
9649,1.12,Premium,H,SI1,61.2,59.0,4641,6.69,6.65,4.08
43173,0.54,Premium,I,VS1,61.5,58.0,1389,5.28,5.26,3.24
4235,0.91,Ideal,I,SI1,62.4,56.0,3574,6.2,6.24,3.88
32550,0.3,Fair,E,VS1,64.5,56.0,799,4.26,4.2,2.73
10452,1.14,Premium,I,SI1,60.1,60.0,4788,6.81,6.76,4.08
47563,0.51,Very Good,G,VVS2,61.7,58.0,1875,5.13,5.18,3.18
5983,1.13,Good,F,SI2,64.0,58.0,3952,6.52,6.58,4.19
3073,0.9,Premium,D,SI2,58.1,60.0,3312,6.26,6.24,3.63
46161,0.5,Premium,E,VS2,61.1,61.0,1746,5.13,5.11,3.13
34045,0.46,Ideal,J,VS1,62.6,53.9,851,4.92,4.95,3.09
6991,0.9,Very Good,H,VS2,62.7,59.0,4155,6.1,6.15,3.84
15343,1.01,Very Good,F,VS2,61.7,57.0,6159,6.39,6.44,3.96
41516,0.44,Ideal,D,VS1,61.1,56.0,1235,4.91,4.95,3.01
46887,0.7,Very Good,G,SI2,63.3,57.0,1814,5.61,5.51,3.52
2301,0.7,Ideal,F,VS1,61.0,58.0,3162,5.74,5.76,3.51
36240,0.46,Ideal,G,SI1,62.2,53.4,934,4.95,4.98,3.09
44873,0.64,Very Good,D,SI2,62.8,54.0,1629,5.5,5.52,3.46
6611,0.72,Ideal,D,VS2,61.8,56.0,4082,5.74,5.78,3.56
47589,0.61,Very Good,H,VVS2,62.8,58.0,1877,5.4,5.42,3.4
18277,1.25,Ideal,H,SI1,62.0,58.0,7423,6.86,6.89,4.26
18022,1.5,Very Good,H,SI2,62.0,63.0,7291,7.28,7.24,4.5
2163,0.74,Ideal,G,SI1,61.3,57.0,3130,5.81,5.83,3.57
35043,0.4,Good,F,VS1,63.0,62.0,883,4.65,4.68,2.94
51705,0.7,Very Good,F,VS2,58.9,57.0,2400,5.79,5.85,3.43
34041,0.3,Ideal,G,IF,61.7,53.0,850,4.33,4.36,2.68
9435,1.0,Good,H,SI2,57.9,62.0,4592,6.53,6.49,3.77
18797,1.51,Ideal,I,SI2,62.8,54.0,7693,7.28,7.34,4.59
10832,0.9,Ideal,G,SI1,61.9,57.0,4871,6.16,6.19,3.82
18616,1.06,Ideal,G,VS1,60.7,56.0,7594,6.6,6.64,4.02
47899,0.54,Ideal,G,VVS2,61.7,57.0,1914,5.23,5.26,3.23
6629,0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
19076,1.0,Ideal,F,VVS2,61.5,55.0,7849,6.46,6.41,3.96
7334,0.9,Good,G,VS2,60.8,56.0,4210,6.14,6.19,3.75
43073,0.56,Very Good,D,SI1,62.2,63.0,1378,5.23,5.28,3.27
9080,0.9,Very Good,D,VS2,63.5,61.0,4521,6.16,6.09,3.89
27373,0.32,Ideal,G,SI1,61.5,55.0,647,4.4,4.44,2.72
47212,0.59,Ideal,E,VS2,62.2,58.0,1838,5.35,5.39,3.34
22434,1.09,Very Good,F,VVS1,61.4,58.0,10463,6.6,6.65,4.07
43804,0.51,Ideal,G,VS2,62.8,55.0,1443,5.1,5.06,3.19
51734,0.58,Premium,D,VS1,59.2,60.0,2401,5.46,5.41,3.22
3989,0.8,Premium,G,VS1,62.5,58.0,3514,5.9,5.94,3.7
25552,2.09,Ideal,H,SI1,60.6,57.0,14383,8.34,8.29,5.04
28900,0.3,Very Good,H,VVS1,62.2,58.0,684,4.26,4.29,2.66
26471,1.53,Premium,E,VS2,61.6,58.0,16049,7.35,7.32,4.52
43492,0.51,Premium,F,SI1,60.5,59.0,1421,5.18,5.13,3.12
5136,1.2,Ideal,H,I1,58.6,57.0,3763,7.01,6.96,4.09
52421,0.7,Premium,D,SI1,61.2,58.0,2512,5.74,5.7,3.5
1539,0.72,Very Good,D,SI1,61.5,58.0,3001,5.74,5.78,3.54
26226,1.52,Very Good,F,VS2,62.9,53.3,15649,7.31,7.36,4.61
33156,0.31,Very Good,G,VVS1,62.6,61.0,816,4.28,4.31,2.69
29478,0.4,Premium,G,SI1,61.4,60.0,702,4.67,4.71,2.88
51238,0.7,Ideal,I,VVS2,62.1,56.0,2353,5.65,5.71,3.53
47402,0.7,Fair,I,SI1,62.0,67.0,1848,5.54,5.5,3.42
37730,0.53,Very Good,J,VS2,62.7,56.0,996,5.15,5.18,3.24
35198,0.43,Good,G,VS2,61.8,60.7,891,4.8,4.84,2.99
20284,1.73,Good,J,SI1,65.6,55.0,8703,7.42,7.47,4.88
41073,0.41,Ideal,F,VVS2,60.1,57.0,1192,4.85,4.83,2.91
